,dim_is_requested,m_effective_daily_price,m_pricing_cleaning_fee,dim_room_type,dim_person_capacity,dim_is_instant_bookable,m_checkouts,days_since_last_booking,cancel_policy,image_quality_score,m_professional_pictures,dim_has_wireless_internet,ds_night_day_of_week,ds_night_day_of_year,ds_checkin_gap,ds_checkout_gap,m_minimum_nights,m_maximum_nights,listing_m_listing_views_2_6_ds_night_decay,general_market_m_unique_searchers_0_6_ds_night,general_market_m_is_booked_0_6_ds_night,m_available_listings_ds_night,m_avg_overall_rating
514,False,145.0,25.0,Private room,2,False,20.0,86.0,5,0.757724,8.0,1,2,69,7.0,7.0,1.0,1125.0,0.0,528.2857143,1.0,3365,4.833333333333333
515,False,129.0,30.0,Entire home/apt,2,True,137.0,1.0,5,0.40384699999999996,0.0,1,0,74,0.0,4.0,1.0,10.0,0.066666667,570.7142857000001,1.0,3156,4.625
516,False,295.0,100.0,Entire home/apt,4,False,0.0,,5,,0.0,1,4,92,7.0,7.0,30.0,365.0,0.0,601.7142857000001,1.0,2830,
517,False,150.0,50.0,Shared room,8,False,0.0,,3,0.28484699999999996,0.0,0,5,114,7.0,7.0,1.0,1125.0,0.0,626.2857142999999,1.0,2654,
518,True,91.5,72.0,Private room,2,False,1.0,194.0,5,0.45648199999999994,0.0,1,2,132,7.0,7.0,1.0,1125.0,0.0,632.1428571,0.7142857140000001,2820,
519,True,136.0,60.0,Entire home/apt,3,True,38.0,1.0,5,,0.0,1,1,166,1.0,1.0,1.0,90.0,0.133333333,981.0,0.857142857,2344,4.444444444444445
521,False,500.0,150.0,Entire home/apt,4,False,0.0,,5,0.7400359999999999,0.0,1,3,266,4.0,7.0,30.0,1125.0,0.0,942.5714286,1.0,2401,
522,False,200.0,25.0,Private room,2,False,1.0,2.0,3,0.7543340000000001,0.0,1,2,307,7.0,7.0,1.0,1125.0,0.0,582.4285714,1.0,3302,4.0
524,False,125.0,0.0,Private room,2,True,44.0,15.0,5,0.743711,12.0,1,2,328,7.0,7.0,2.0,31.0,0.0,585.4285714,1.0,3729,4.538461538461538
525,True,120.0,45.0,Entire home/apt,2,False,19.0,17.0,4,0.5580729999999999,0.0,1,6,332,0.0,0.0,3.0,28.0,0.0,647.5714286,1.0,3851,5.0
526,True,87.66666667,25.0,Private room,2,False,29.0,29.0,5,0.8720680000000001,0.0,1,2,356,4.0,1.0,3.0,45.0,0.0,579.8571429,1.0,4169,4.88
687,True,190.0,0.0,Entire home/apt,4,True,53.0,2.0,5,0.9516610000000001,6.0,1,4,22,1.0,7.0,2.0,120.0,0.066666667,398.57142860000005,1.0,3515,3.772727272727273
688,False,375.0,25.0,Private room,1,True,63.0,25.0,4,0.97754,9.0,1,2,27,7.0,7.0,2.0,1125.0,0.7333333329999999,317.0,1.0,3633,4.785714285714286
689,True,154.375,40.0,Private room,2,False,40.0,0.0,3,0.934531,0.0,1,4,50,7.0,7.0,2.0,14.0,0.26666666699999997,550.1428571,1.0,3455,4.92
690,True,188.33333330000002,60.0,Entire home/apt,2,False,32.0,26.0,5,0.840398,14.0,1,4,64,7.0,7.0,2.0,6.0,0.333333333,586.4285714,1.0,3032,4.428571428571429
691,True,250.0,0.0,Entire home/apt,4,False,3.0,12.0,4,0.12016199999999999,0.0,1,5,65,0.0,2.0,1.0,1125.0,0.0,612.7142857000001,1.0,3152,5.0
693,False,240.0,0.0,Entire home/apt,1,False,65.0,17.0,5,0.9202739999999999,0.0,1,1,117,7.0,7.0,1.0,365.0,0.0,486.14285710000007,1.0,2797,4.0
694,False,175.0,80.0,Private room,2,False,0.0,5.0,4,0.862872,0.0,1,0,144,7.0,7.0,1.0,1125.0,0.0,856.5714286,0.7142857140000001,2332,
695,False,400.0,60.0,Entire home/apt,4,False,8.0,10.0,5,0.984821,11.0,1,5,212,2.0,4.0,5.0,28.0,0.0,863.5714286,1.0,1895,4.8
696,False,180.0,40.0,Private room,2,False,1.0,0.0,5,0.013479,0.0,1,5,233,7.0,0.0,1.0,1125.0,0.26666666699999997,1121.4285710000001,1.0,1973,
697,True,170.0,0.0,Entire home/apt,2,False,25.0,3.0,3,0.424646,0.0,1,0,298,6.0,7.0,1.0,28.0,1.8,795.5714286,1.0,2596,4.85
698,True,163.33333330000002,40.0,Entire home/apt,2,False,2.0,3.0,4,0.14811400000000002,0.0,1,5,303,5.0,2.0,1.0,1125.0,0.0,724.7142857000001,1.0,2967,5.0
699,True,36.0,30.0,Shared room,5,False,10.0,48.0,5,0.8804280000000001,0.0,1,6,318,7.0,7.0,30.0,1125.0,0.133333333,761.4285714,1.0,3284,3.6666666666666665
700,True,227.5384615,150.0,Entire home/apt,7,True,135.0,9.0,4,0.352592,12.0,1,1,327,7.0,7.0,2.0,180.0,0.333333333,574.1428571,1.0,3794,4.36
701,True,99.0,19.0,Private room,4,False,11.0,46.0,5,0.812238,0.0,1,4,344,7.0,7.0,1.0,1125.0,0.133333333,548.1428571,1.0,3882,4.5
886,False,300.0,60.0,Private room,2,False,1.0,174.0,5,0.67208,0.0,1,4,1,7.0,4.0,3.0,15.0,0.0,491.57142860000005,1.0,3606,5.0
887,False,50.0,30.0,Shared room,5,False,8.0,45.0,4,0.802606,0.0,1,2,6,7.0,7.0,5.0,1125.0,0.0,389.85714289999993,1.0,3846,5.0
888,False,300.0,0.0,Entire home/apt,1,False,57.0,21.0,5,0.9202739999999999,0.0,1,6,10,7.0,7.0,1.0,365.0,0.666666667,460.2857143,1.0,3580,4.0
889,True,39.35789474,150.0,Private room,1,True,8.0,26.0,5,0.939362,0.0,1,0,32,7.0,7.0,4.0,150.0,2.4666666669999997,361.7142857,1.0,3524,4.75
890,True,485.66666669999995,75.0,Entire home/apt,5,True,12.0,14.0,4,0.786509,17.0,1,6,38,7.0,7.0,2.0,1125.0,0.0,622.2857142999999,1.0,3356,5.0
891,False,125.0,30.0,Private room,3,False,17.0,1.0,5,0.9721190000000001,10.0,1,6,59,7.0,7.0,3.0,1125.0,1.0,481.7142857,1.0,3302,4.454545454545454
892,False,105.0,25.0,Private room,2,False,13.0,45.0,4,0.827376,0.0,1,5,100,7.0,7.0,2.0,1000.0,0.2,631.1428571,1.0,2825,4.833333333333333
893,True,119.0,12.0,Private room,5,True,266.0,0.0,5,0.947332,14.0,1,2,146,2.0,2.0,1.0,25.0,2.6,714.7142857000001,0.7142857140000001,2496,3.651006711409396
894,True,132.125,45.0,Entire home/apt,2,False,16.0,1.0,4,,13.0,1,5,149,4.0,7.0,2.0,28.0,6.1333333329999995,804.4285714,1.0,2431,5.0
895,True,79.28571429,125.0,Private room,2,True,0.0,5.0,5,0.345422,0.0,1,5,163,4.0,7.0,3.0,1125.0,0.0,1101.5714289999999,1.0,2246,
897,True,50.0,30.0,Shared room,5,False,2.0,0.0,5,,0.0,1,1,180,7.0,7.0,2.0,1125.0,0.666666667,959.8571429,1.0,2014,5.0
899,True,40.0,30.0,Shared room,4,False,4.0,79.0,4,0.636545,0.0,1,0,242,7.0,7.0,14.0,1125.0,7.1333333329999995,937.8571429,1.0,2110,5.0
900,True,85.0,30.0,Shared room,4,False,23.0,102.0,4,0.931514,10.0,1,4,260,7.0,7.0,5.0,1125.0,0.333333333,1347.5714289999999,1.0,1028,4.777777777777778
901,False,200.0,0.0,Private room,2,False,14.0,45.0,4,0.497924,0.0,1,3,287,7.0,7.0,1.0,760.0,0.0,822.4285714,1.0,2759,4.8
902,True,147.25,150.0,Entire home/apt,2,False,1.0,71.0,5,0.7524270000000001,0.0,1,1,292,0.0,0.0,30.0,365.0,6.733333332999999,755.0,1.0,2700,5.0
903,False,130.0,35.0,Private room,2,False,13.0,21.0,4,0.5969869999999999,0.0,1,0,305,7.0,7.0,1.0,8.0,0.0,587.8571429,1.0,3259,5.0
904,False,93.0,10.0,Private room,2,False,0.0,3.0,3,0.706542,0.0,1,1,320,7.0,7.0,4.0,1125.0,1.333333333,592.5714286,1.0,3510,
905,False,225.0,100.0,Entire home/apt,4,False,6.0,1.0,4,0.626744,0.0,0,6,325,7.0,7.0,7.0,90.0,0.26666666699999997,640.1428571,1.0,3777,4.0
1092,True,136.0,0.0,Entire home/apt,3,True,8.0,10.0,4,0.272472,0.0,1,1,5,4.0,3.0,2.0,14.0,0.0,387.0,1.0,3870,4.8
1093,True,150.0,0.0,Private room,1,False,6.0,3.0,3,0.271111,0.0,1,1,12,7.0,7.0,3.0,365.0,0.0,508.0,1.0,3327,5.0
1094,True,125.0,50.0,Entire home/apt,2,False,34.0,13.0,4,0.056025,0.0,1,3,14,7.0,7.0,2.0,8.0,0.533333333,460.57142860000005,1.0,3454,4.923076923076923
1095,False,170.0,40.0,Entire home/apt,2,False,52.0,0.0,4,0.982712,14.0,1,4,29,7.0,0.0,2.0,28.0,0.0,341.85714289999993,1.0,3520,4.636363636363637
1096,True,106.66666670000001,30.0,Private room,2,False,187.0,2.0,3,0.44708100000000006,0.0,1,5,30,5.0,4.0,1.0,14.0,1.4,364.57142860000005,1.0,3451,4.263565891472868
1097,True,195.0,100.0,Entire home/apt,6,False,2.0,3.0,4,0.316925,0.0,1,2,55,7.0,4.0,2.0,730.0,0.0,473.85714289999993,1.0,3435,5.0
1098,False,33.0,30.0,Shared room,4,False,8.0,2.0,4,0.795146,0.0,1,4,57,7.0,7.0,5.0,1125.0,0.0,487.85714289999993,1.0,3360,5.0
1099,False,180.0,20.0,Private room,1,False,0.0,,3,0.92369,15.0,1,1,68,7.0,7.0,1.0,1125.0,0.0,530.4285714,1.0,3372,
1100,False,90.0,50.0,Private room,1,True,0.0,,5,0.007842,0.0,1,4,127,7.0,7.0,1.0,1125.0,0.0,617.0,0.857142857,2783,
1101,False,175.0,0.0,Private room,2,False,0.0,204.0,5,0.0,0.0,1,5,149,7.0,7.0,3.0,7.0,0.0,804.4285714,1.0,2431,
1102,True,221.66666669999998,100.0,Entire home/apt,2,False,0.0,0.0,5,,0.0,1,4,162,3.0,7.0,2.0,14.0,1.533333333,1046.5714289999999,1.0,2192,
1103,True,125.0,35.0,Private room,2,False,6.0,2.0,4,0.468717,0.0,1,6,171,3.0,6.0,1.0,30.0,1.333333333,1076.142857,0.857142857,2159,4.833333333333333
1104,False,215.0,85.0,Entire home/apt,4,True,78.0,1.0,5,0.951565,6.0,1,3,182,1.0,1.0,2.0,120.0,0.8666666670000001,945.4285714,0.857142857,2285,3.8684210526315788
1105,False,140.0,20.0,Entire home/apt,9,False,8.0,320.0,4,0.608306,0.0,1,4,190,7.0,7.0,1.0,30.0,0.0,992.8571429,1.0,2177,4.0
1106,True,26.61290323,30.0,Shared room,4,False,30.0,9.0,4,0.931681,20.0,1,3,315,7.0,7.0,5.0,1125.0,0.133333333,616.8571429,1.0,3373,4.7272727272727275
1107,False,128.0,127.6315765,Entire home/apt,3,True,0.0,,4,0.9603370000000001,0.0,1,0,326,7.0,7.0,30.0,1125.0,0.4,578.7142857000001,1.0,3819,
1108,False,108.0,20.0,Private room,1,False,39.0,15.0,4,0.545802,0.0,1,5,331,7.0,7.0,1.0,10.0,0.0,712.0,1.0,3693,4.866666666666666
1109,True,121.44444440000001,50.0,Entire home/apt,2,False,0.0,,5,0.272495,0.0,1,5,338,7.0,7.0,7.0,25.0,1.2,555.0,1.0,3791,
1110,False,195.0,60.0,Entire home/apt,2,False,8.0,80.0,5,0.528266,0.0,1,1,362,4.0,0.0,1.0,1125.0,0.0,628.7142857000001,1.0,4072,4.5
1260,False,300.0,0.0,Private room,2,False,0.0,,5,,0.0,1,1,12,7.0,7.0,30.0,180.0,0.0,508.0,1.0,3327,
1261,True,57.66666667,50.0,Shared room,5,False,12.0,65.0,4,0.746043,38.0,1,5,16,7.0,7.0,5.0,500.0,0.533333333,448.85714289999993,1.0,3673,4.666666666666667
1262,False,50.0,30.0,Shared room,1,False,1.0,21.0,4,0.880191,0.0,1,5,37,7.0,7.0,4.0,1125.0,4.133333333,558.4285714,1.0,3274,5.0
1263,False,140.0,20.0,Entire home/apt,9,False,8.0,191.0,4,0.608835,0.0,1,1,61,7.0,7.0,1.0,30.0,0.0,527.4285714,1.0,3192,4.0
1264,True,40.63333333,30.0,Shared room,5,True,11.0,44.0,3,0.746043,0.0,1,5,72,7.0,7.0,30.0,1125.0,0.533333333,615.5714286,1.0,3266,4.4
1265,False,99.0,50.0,Private room,5,True,56.0,10.0,3,0.9791290000000001,12.0,1,0,95,6.0,7.0,2.0,13.0,2.066666667,625.2857142999999,1.0,2907,4.608695652173913
1266,True,199.0,50.0,Entire home/apt,2,False,5.0,17.0,3,0.584114,0.0,1,4,141,7.0,7.0,7.0,1125.0,0.0,777.2857142999999,0.857142857,2340,5.0
1267,False,299.0,0.0,Private room,2,False,0.0,,3,0.43804099999999996,0.0,1,6,143,7.0,7.0,1.0,1125.0,0.0,926.2857142999999,0.7142857140000001,2246,
1268,False,99.0,0.0,Private room,1,False,3.0,197.0,4,0.228553,0.0,1,1,145,7.0,7.0,1.0,1125.0,0.0,735.7142857000001,0.7142857140000001,2462,5.0
1269,False,100.0,50.0,Shared room,8,False,0.0,,3,0.28484699999999996,0.0,0,4,155,7.0,7.0,1.0,1125.0,0.0,854.0,0.7142857140000001,2481,
1270,True,125.0,60.0,Private room,2,True,4.0,8.0,3,0.8755459999999999,0.0,1,6,164,4.0,7.0,2.0,120.0,2.2,1081.4285710000001,1.0,2252,5.0
1271,False,115.0,35.0,Private room,1,False,10.0,7.0,5,0.41697799999999996,11.0,1,4,169,7.0,7.0,5.0,25.0,0.0,1004.2857140000001,0.857142857,2266,4.875
1272,True,183.4,0.0,Private room,2,True,31.0,2.0,5,0.287613,12.0,1,0,179,1.0,7.0,2.0,31.0,0.0,1040.857143,0.857142857,1706,4.388888888888889
1273,True,265.0,100.0,Entire home/apt,4,False,1.0,1.0,4,0.742537,0.0,1,3,196,2.0,2.0,2.0,1125.0,1.4,1017.2857140000001,1.0,1940,5.0
1274,False,99.0,0.0,Private room,1,False,3.0,268.0,4,0.13542,0.0,1,2,216,7.0,7.0,1.0,1125.0,0.0,956.8571429,1.0,1919,5.0
1275,False,100.0,15.0,Private room,1,False,71.0,6.0,4,0.4896,43.0,1,4,246,0.0,0.0,2.0,14.0,0.0,973.5714286,1.0,2242,4.9655172413793105
1276,False,825.0,225.0,Entire home/apt,6,False,30.0,2.0,5,0.8933780000000001,0.0,1,2,272,0.0,1.0,2.0,30.0,0.066666667,865.8571429,1.0,2378,4.714285714285714
1277,True,99.0,50.0,Private room,5,True,90.0,6.0,3,0.903852,12.0,1,6,283,7.0,7.0,2.0,13.0,1.066666667,968.2857142999999,1.0,2480,4.653061224489796
1278,True,160.0,54.0,Entire home/apt,2,False,1.0,1.0,4,0.991849,12.0,1,3,315,7.0,7.0,1.0,7.0,0.133333333,616.8571429,1.0,3373,
1279,False,215.0,250.0,Entire home/apt,5,False,20.0,138.0,5,0.761217,0.0,1,5,345,4.0,7.0,30.0,1125.0,0.0,617.0,1.0,3774,5.0
1280,False,150.0,40.0,Entire home/apt,2,True,12.0,21.0,4,0.148118,0.0,1,3,357,7.0,7.0,1.0,1125.0,0.0,591.2857142999999,1.0,4180,5.0
1458,False,600.0,0.0,Entire home/apt,4,False,0.0,,5,0.5806939999999999,0.0,1,5,2,7.0,7.0,14.0,14.0,0.0,435.0,1.0,3815,
1459,False,170.0,50.0,Entire home/apt,4,False,130.0,56.0,5,0.77107,15.0,1,0,25,0.0,7.0,1.0,1125.0,0.0,324.42857139999995,1.0,3602,4.235955056179775
1460,False,175.0,35.0,Private room,4,False,52.0,102.0,4,0.9890000000000001,31.0,1,3,28,7.0,7.0,2.0,30.0,0.26666666699999997,330.14285710000007,1.0,3575,3.4193548387096775
1461,False,300.0,0.0,Private room,2,False,1.0,469.0,3,0.44057299999999994,0.0,1,2,48,7.0,7.0,1.0,1125.0,0.0,527.4285714,1.0,3530,5.0
1462,True,75.0,25.0,Private room,1,False,1.0,53.0,3,0.22860100000000003,0.0,1,5,51,7.0,7.0,1.0,1125.0,2.4666666669999997,594.2857142999999,1.0,3461,
1463,False,125.0,45.0,Private room,1,True,7.0,139.0,4,0.168497,0.0,1,3,56,7.0,7.0,3.0,85.0,0.2,475.85714289999993,1.0,3391,5.0
1464,False,125.0,10.0,Private room,1,False,35.0,3.0,5,0.079702,0.0,1,2,76,7.0,1.0,1.0,1125.0,0.0,518.8571429,0.857142857,3127,4.4
1465,True,395.0,120.0,Entire home/apt,5,False,24.0,8.0,4,0.9975299999999999,12.0,1,3,84,5.0,7.0,3.0,29.0,0.8,577.7142857000001,1.0,2909,5.0
1466,True,148.19354840000003,110.0,Entire home/apt,5,False,14.0,18.0,5,0.358468,0.0,1,2,90,7.0,7.0,3.0,365.0,1.733333333,461.42857139999995,1.0,2883,5.0
1467,True,80.0,15.0,Private room,3,False,8.0,1.0,3,0.333845,0.0,1,5,121,7.0,7.0,1.0,1125.0,2.733333333,596.7142857000001,1.0,2621,4.333333333333333
1468,True,371.42857139999995,100.0,Entire home/apt,4,False,13.0,190.0,5,0.773465,15.0,1,6,122,7.0,7.0,7.0,30.0,1.0,618.0,1.0,2607,4.714285714285714
1469,True,170.8653846,125.0,Entire home/apt,4,False,2.0,378.0,4,0.8501059999999999,0.0,0,3,133,7.0,7.0,30.0,1125.0,0.066666667,640.5714286,0.7142857140000001,2724,
1470,False,45.0,30.0,Shared room,4,False,24.0,45.0,4,0.846992,5.0,1,1,138,7.0,7.0,30.0,1125.0,0.933333333,696.0,1.0,2378,4.25
1471,True,124.0,50.0,Private room,3,True,29.0,10.0,4,0.072228,17.0,1,5,198,7.0,7.0,1.0,10.0,0.0,1075.285714,1.0,1984,4.882352941176471
1472,True,165.0,75.0,Entire home/apt,4,False,113.0,2.0,5,,16.0,1,4,218,7.0,0.0,3.0,29.0,0.8,1118.0,1.0,1555,3.6973684210526314
1473,True,330.0,110.0,Entire home/apt,5,True,167.0,4.0,5,0.194886,21.0,1,1,243,2.0,2.0,2.0,365.0,0.133333333,777.0,1.0,2282,4.419047619047619
1474,True,99.0,50.0,Private room,1,False,78.0,4.0,4,0.767055,12.0,1,2,265,3.0,2.0,4.0,30.0,0.26666666699999997,935.5714286,1.0,2470,4.672131147540983
1475,True,250.0,60.0,Entire home/apt,2,False,7.0,21.0,4,0.555663,0.0,1,4,267,5.0,7.0,2.0,15.0,0.333333333,1013.857143,1.0,2158,4.666666666666667
1476,True,115.66666670000001,99.0,Entire home/apt,2,False,8.0,6.0,5,0.338398,0.0,1,6,290,7.0,5.0,2.0,14.0,2.2,1039.857143,1.0,2337,4.25
1477,True,185.5555556,100.0,Entire home/apt,4,False,5.0,16.0,4,0.6268,0.0,0,2,300,7.0,7.0,7.0,90.0,0.066666667,727.5714286,1.0,2623,3.6666666666666665
1478,False,29.0,30.0,Shared room,4,False,20.0,36.0,4,0.9801790000000001,0.0,1,0,354,7.0,7.0,2.0,1125.0,0.333333333,569.0,1.0,4125,4.714285714285714
1479,True,76.75,35.0,Private room,2,False,32.0,46.0,5,0.638753,0.0,1,2,356,0.0,7.0,2.0,35.0,0.0,579.8571429,1.0,4169,4.411764705882353
1635,False,325.0,140.0,Entire home/apt,4,False,42.0,17.0,4,0.779423,11.0,1,2,6,4.0,2.0,4.0,1125.0,0.0,389.85714289999993,1.0,3846,4.357142857142857
1636,True,116.0,25.0,Entire home/apt,2,False,96.0,1.0,5,0.719778,11.0,1,2,6,2.0,1.0,2.0,30.0,0.8666666670000001,389.85714289999993,1.0,3846,4.423728813559322
1637,False,145.0,60.0,Entire home/apt,4,False,94.0,3.0,5,0.899459,16.0,1,0,25,7.0,7.0,2.0,30.0,0.0,324.42857139999995,1.0,3602,3.4237288135593222
1638,True,43.33333333,0.0,Shared room,8,False,7.0,55.0,5,,0.0,1,6,66,7.0,7.0,4.0,1125.0,1.333333333,607.5714286,1.0,3255,
